cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.35436660898413375,0.6713221646611705,0.13374051458128788,0.03589581723520881,0.7711733864858988,0.5233457068340758,0.019977215216567354,0.015564575477084704,0.16754937922537141,0.5241081540706379,0.10445381321479756,0.34191232701397895,0.1115785235225767,0.21441417781189245,0.28704813955134323,0.1667602780427557,0.1749051501476592,0.05439224129784439,0.9961053753850403,0.12427990278385226,0.05449492264685856,0.36477032903244155,0.2699052892835945,0.23183277902834618,0.20609842275778048,16156
0.2682818194098593,0.39499165626752186,0.11466638072615903,0.06435172883406858,0.564508450923343,0.5068687418549299,0.04615450337396083,0.026827918659424455,0.0860792151431129,0.43702001370592675,0.06220422060927143,0.3091204577552269,0.06905864230573384,0.18128467489993458,0.2338986884188026,0.1305347863612069,0.14597976631323062,0.05446293174817979,1.1675072139788205,0.16844184335346885,0.02130928927807436,0.32597367548745776,0.26311606613997585,0.24408315538698314,0.16964609005795336,19663
0.5827512197939276,0.7831429119406261,0.11123645655038719,0.039114023145123744,1.2241562361509541,1.3685965846013328,0.01656683389843577,0.0115459863924071,0.11765124302477356,1.2328932356127622,0.04657776630532593,0.4653486451334189,0.1472688332935907,0.23767947066158535,0.3753107228625527,0.17506969595624486,0.2164223117278399,0.029433462167262586,0.6952959908708313,0.09949308801821097,0.049726139513010505,0.4326594475946315,0.42833969243300035,0.39794268686834877,0.12406698156261114,1263
0.3426889020977827,0.5533622082079886,0.1324149371509368,0.04354816509981234,0.7090150750086012,0.4846138267024854,0.02883290606292679,0.015945080926738322,0.17560869842991886,0.5062818016711131,0.12722793887989378,0.29151039598723355,0.08774352613948425,0.14972458121924412,0.2500417258355331,0.15309361485151823,0.1679515379770206,0.04745305171565355,0.9646037512738648,0.09792396920501246,0.04963813858983861,0.341171641482628,0.2511319475792835,0.22362264619587732,0.13526736506989936,17480
0.5455030751028684,0.6358494709391955,0.10185384963215811,0.04127355416969783,1.0337759040357175,0.9669334375143579,0.010224789271515699,0.011345517016884688,0.17810323132307798,0.8270095399941232,0.07706422624484267,0.37478590653241145,0.1261675480198724,0.14144857887754164,0.31474875923086315,0.17552682747780315,0.1835810586257637,0.07135485536317192,1.048062719474711,0.13219653240607812,0.038322571463060166,0.34928032525287894,0.3584327108149293,0.3127129130002299,0.18424058879105562,1261
0.24003008930336725,0.3399392356366912,0.11414140616407357,0.03747047040869082,0.6147850303710032,0.3816804964994116,0.02344527656406686,0.0230564936178542,0.08631945192976279,0.3631215949257118,0.05240084264322853,0.2678443818548792,0.06628943956927814,0.12943975744038974,0.13218939259875878,0.11800119400520316,0.12704896541311334,0.04659897633824235,1.0279797499761685,0.13249324218176764,0.02103822523101563,0.2755358828870228,0.2074029393888087,0.1880291004880705,0.18286959720298787,21988
0.7619872848404257,0.9185000846836225,0.09701237787047468,0.027296337783937818,1.6485837523678994,1.4214832964200124,0.017150461437576002,0.03953641823058564,0.16514063221100606,0.9039901040319611,0.05192352755723034,0.6787805145593019,0.1530504416191822,0.26035353679425116,0.3982831178667271,0.32282005454731966,0.1271154582234195,0.03593772935366943,1.293795604797416,0.17426858538777865,0.06763400086218374,0.5075259495398068,0.43689758472694573,0.42008594552722184,0.1851362387799974,1258
0.5527400237953377,0.816529172092712,0.08465150276339042,0.042997504816899124,1.0259946307163166,1.135015733515958,0.009576963345332696,0.008816917925781582,0.12731612080639387,1.1882438244166325,0.03513818724162223,0.3711906986697451,0.11891527027992983,0.3848322706982617,0.3992038123264249,0.14959405782807025,0.1755509339384314,0.0580186510766682,0.7861754257678528,0.2171023114591268,0.08756368705788055,0.40676166809368,0.39797499240942585,0.3172623291705425,0.19978099956442427,1256
0.946204869944968,0.8097137309422744,0.09693498325914729,0.02947780410555695,1.2559053374033184,2.1584912133255423,0.024675318259879443,0.008219213377218959,0.08469831690350059,2.758367758487451,0.0953619721045502,0.36394073641667873,0.32648819414339053,0.35256702033874915,0.48030610101874055,0.18235607074166266,0.21356619417532713,0.06458338593854715,1.234184572840595,0.15477626849042922,0.049775026227022845,0.586550047840332,0.5415255479884235,0.7268806256909439,0.23831085150204886,2103
0.7134471427144045,0.9616680427811625,0.12748121832448467,0.030828117225239433,1.216266092214076,0.9407740005003762,0.007359918248481864,0.01625919607200995,0.1324345275235612,0.9546910786279321,0.05948774686157378,0.4152274465314396,0.22933386740708944,0.2157522883662712,0.42062097036820356,0.21477329269586135,0.16275712764015032,0.07132465593694826,1.4849467144006423,0.18482100559058723,0.07340793626937213,0.41662067453334767,0.5116724278271599,0.442990754981791,0.23262744337045696,1255
0.6496905237566505,1.0641429529049933,0.12600446236882307,0.027867348837418735,1.184684741478558,1.72505194763966,0.012472932702657785,0.016916901086877843,0.11579562117395646,1.6456343706231902,0.04874654481318035,0.564309353961019,0.15600116431642097,0.21352866852915117,0.3295159562129752,0.18903287546989653,0.20555689192417942,0.051158242159707996,1.4741282715823238,0.11841323881183956,0.051848320436302414,0.5075858967677006,0.516461050755059,0.5156985363671819,0.17906776276574818,833
0.23461457402153837,0.382697358377235,0.11491086074329847,0.04756915836937945,0.5150722774495935,0.35045302385610166,0.044194651354373234,0.02731349299487392,0.11249809552954604,0.31402259401474153,0.05698575808058686,0.2548985184772266,0.06608199446383999,0.1230149858851919,0.14847894061108757,0.11561698787556574,0.12053224785476757,0.0557019301944429,0.8651495208578154,0.145027918916269,0.026222587640024966,0.28681004123677317,0.2109027943993188,0.17934855531640914,0.17775781278642638,19669
1.3833722332962701,1.6215033369341818,0.1316537411186339,0.1092396032506457,1.6651180531235474,2.1495487666019764,0.022530964672822763,0.005093948163292663,0.23108910277272038,2.8315189776527454,0.057139783248570816,1.026638477065587,0.2533082009031945,0.5791840019141079,0.9493345939835971,0.15164814778069985,0.45198769881693596,0.05203348600030665,2.5246611524437275,0.5332009746858767,0.09108148545757949,0.532949261677474,0.5976973940930611,0.9844242019731848,0.3383346919148359,5617
0.29941555836806155,0.6247971589619021,0.11847559610171195,0.04153317333758025,0.7757714519272952,0.5419548831455022,0.03733836588808639,0.02324615219829754,0.14138045303604743,0.5744347625779953,0.03901042351099285,0.22385481887701233,0.08580670758069228,0.15109195548469337,0.27005610205426606,0.12715467854452753,0.1373424251360044,0.03897247419546841,1.0969483769595068,0.10145329573495598,0.04421598465790028,0.29293973274911994,0.275736116691875,0.20789553768575128,0.15777534829735024,17014
0.4545449922362752,0.5785769794499978,0.09187522022497127,0.025890644858222525,0.7447581930369059,0.48941346354318455,0.023274991596743285,0.015881202635600427,0.11987089228538056,0.7477846747130531,0.09900455294605438,0.46432600848918193,0.050466256498442295,0.27543168983559774,0.18054796263277628,0.2263345532760526,0.13312070290731853,0.04620130584144583,1.0912670416140582,0.1685014606428837,0.04207968328582079,0.43317441743467605,0.3050282334597151,0.23425670595455889,0.1939506297179744,20664
0.742394604501006,0.7913415817194975,0.10680694906563139,0.04417472181978544,1.2202054546852779,0.7532976615980461,0.013683923927799657,0.044529999141998185,0.09618027674194969,0.8539813808528506,0.04686358609970196,0.38718083014619736,0.1234163377237807,0.08176341957261991,0.3149076180422788,0.11218716286280826,0.16167665423636127,0.07762934346348928,1.2547491382465945,0.17032090487908147,0.08835243049929951,0.30093549570375416,0.2951957518386376,0.37737480023750564,0.22079348874567237,21516
0.4347797324465741,0.4825114045667086,0.060793449571411785,0.013505299399778242,0.6620480087344341,0.7726687855467886,0.012028621470434837,0.004041953924250625,0.05190430336813643,0.6908303257609675,0.054372661305477514,0.5179390891214329,0.2471487049989963,0.1915703897155917,0.22188537971401973,0.4251953644411082,0.7983510462062139,0.07360118419116166,0.9119242542428981,0.06459691090862406,0.03243869131977868,0.2723078827015057,0.2453569757861326,0.2648662995092146,0.18485888603782813,21997
0.9217082084780227,1.9257315088947906,0.17898210036062165,0.04394082084149828,0.8630788142483222,0.7113947506591478,0.014188453010860174,0.009444362548244403,0.32834587727093506,0.7988119616081247,0.11478114164569839,0.5622114091906356,0.19888508892265272,0.2988579418719012,0.3478024675267932,0.2884843824358183,0.1726642660150022,0.07260576239252327,1.6196068067929967,0.2287686486392239,0.3038822235188943,0.49736527077354037,0.2527007569175013,0.41972909412659876,0.2976118627116826,11716
0.4613793241033341,0.507642050592494,0.0747048999370568,0.11848881324121192,0.829597163846138,0.9235111129966821,0.017694682303661717,0.008017870819722267,0.09530257605189021,0.6620984602572425,0.06587412036335526,0.23141091681817813,0.13116044838720164,0.14181361049102714,0.16269929352409157,0.11347959949646956,0.14660762194066398,0.08846323770956674,2.86043177673316,0.4316234550554065,0.0265181997377933,0.23218403260467296,0.2699184828425377,0.31259216994615074,0.1258880627434126,1265
0.4803557847101393,0.6857307015246159,0.0801151363556679,0.03642229723613156,0.8906172110154226,1.1130506663593307,0.020152879290922073,0.010851769698600184,0.09339502689191392,1.2608739951944294,0.05069511330003384,0.3620816750051489,0.124648578257394,0.3010813227875764,0.27390824525784874,0.13614712213156732,0.23298857144959392,0.022704360047587333,0.6391441826640166,0.09486327126628345,0.04481298608065839,0.40340515988913017,0.4152098592492055,0.33024037258279126,0.12265301974755939,4777
0.4081632428413311,0.509210060517415,0.06997874850123,0.04578055018250856,0.8239961461844869,0.7702688624869949,0.05128753875048025,0.008316966281530109,0.06574001134814855,0.691548903585123,0.06357575787107417,0.37413362042024645,0.13873290837836935,0.11557722587561266,0.3172729937717268,0.0902421707698856,0.20507847468024454,0.04622461780393469,0.6830955022427921,0.08267755163759982,0.03668220874246494,0.3106780439336863,0.32423147200282215,0.2681451048075192,0.1569093044212323,6954
0.4287626312259766,0.7759563497171444,0.09945056192592397,0.027126922730716624,0.6978306000646914,0.5689973752560835,0.016172460469673366,0.010575179509643257,0.11587321290001555,0.7328693492605542,0.08652820100270008,0.3607005703523732,0.07665028106985156,0.19173707590178957,0.26342716268554706,0.1944625817463457,0.15508779501033276,0.02948961252378334,1.0682220579100068,0.12656102172419673,0.06636282521196103,0.4195546052162016,0.3196970558847277,0.27865462146303993,0.1753494780389833,16132
0.7084946702586892,0.6364736331424681,0.08908275792833202,0.01722376456189625,1.3497083536024281,1.0937943346687957,0.0165583208828405,0.007115028602898684,0.09015630143850438,1.0022348044124691,0.1245971644171172,0.4657572647533675,0.14775947590820093,0.2914838778340208,0.365360775028986,0.28843292837870577,0.14960728289828587,0.039502506794103665,1.0238151137379778,0.11749795293658204,0.05453779897106291,0.5142992934832408,0.4513545091759989,0.36870746735801496,0.14019438130784007,16131
0.37252164923446723,0.5781032257429682,0.12013200650616926,0.01950244680465139,0.6807301379669357,0.42784145461204015,0.016843393499216045,0.010486911658311317,0.0958588186365437,0.5139932114757588,0.07707182998488635,0.3654989865922198,0.07185313546507868,0.27249371295891095,0.17986858283007387,0.2526320413885146,0.09261115987439326,0.04657572674761941,0.8735973111067059,0.11575501107052029,0.06001527755850896,0.37108498250586897,0.25118210990405776,0.25283000156623464,0.20133521434216956,20630
0.6730366989008266,0.809061729636742,0.12215910232226938,0.03344247928906021,1.254048856406984,1.1753395997398512,0.027943247907067283,0.03418465618070275,0.11299320358113644,1.0511308087052764,0.041203623605482464,0.4338496659218294,0.16079767610752055,0.27514150916085833,0.29354368938332653,0.2829602771361704,0.12537492953901413,0.03312766441152396,1.0992664494235804,0.15477902506509958,0.06975005585170174,0.4546841006964898,0.4359856740488819,0.3688245592281949,0.16529843373396644,4792
0.46574648590939016,0.6172557677678001,0.09968437187995778,0.05971155860381883,0.851909511088229,1.045040828780016,0.01829088738355611,0.005316640944886961,0.07293385433757141,1.0334691498070634,0.06949783911293594,0.39655363955558043,0.11672050965772758,0.2832938521081723,0.26041904618685496,0.12768927628371587,0.3241107346805697,0.025654402709403282,0.7833459770928274,0.10797324386727337,0.04604234147781012,0.3878445718768696,0.41037706890461695,0.34713639523701956,0.1438282122482601,6970
0.2481520610120642,0.46520378288137626,0.11387963542695899,0.04529601795007598,0.6701920348783453,0.5209129192059084,0.031304005613211054,0.01881506164072757,0.18216135742514905,0.4966517906349644,0.05560216610400111,0.2921514982151261,0.06689800864526256,0.10956579199020519,0.2469513701462366,0.12282939521814078,0.13683153836978432,0.06782315869993816,1.179682133580484,0.1413467957021409,0.019001859906483592,0.28981474621561876,0.25432419579925036,0.23124917470925277,0.1943633770458608,17462
0.5287626259461369,0.6656148602153377,0.10295457910949127,0.04675728880862125,0.934358931659476,1.059466616005498,0.01644063126071859,0.013075025865017501,0.10942450721103578,0.8344247218520146,0.07838995194658523,0.3682398552779647,0.1329377363848035,0.15040649583843244,0.27575729485981687,0.15280893008267574,0.23186426125897505,0.05247057380043619,1.2356697219888468,0.19133937640937998,0.06276974198860727,0.3616551909214559,0.3272884757943352,0.3520813945462064,0.22894028122255985,10836
0.22616291626179777,0.415595396380989,0.10209023471773468,0.03971088696073639,0.5536313403120473,0.4006854082618244,0.022224251140678178,0.02342129999593655,0.11212906345127718,0.3860721909380382,0.06132857260305197,0.2682257542818163,0.04802188743479712,0.12085345151322006,0.13672733350849473,0.11537168191749564,0.14194707136114756,0.06711346561632814,0.8751868222138547,0.11182671728160577,0.017714039490542344,0.25515727845696407,0.22188656067451173,0.1882785653777566,0.2419166035443404,22808
0.6178683935931,0.6438672404560596,0.1745381475982483,0.047953154122039994,0.8469902124822424,1.2735374263721937,0.04732344485525939,0.015450730517578488,0.11532291462549735,0.8360233541745781,0.03951010378240396,0.3441566124450379,0.1325786438035357,0.20777822224190104,0.6663069706573761,0.15758929929999158,0.16825734165344608,0.05056772409330319,0.8535595837465236,0.12026782979209298,0.07720212215987247,0.3127955284778642,0.3657314027529883,0.4177821100964056,0.18231356586874828,7810
0.5433698551181466,0.8719118011384863,0.09483671565731835,0.046323654274662125,1.0046992522454494,1.4212422852470914,0.021513847246037523,0.018143226574328958,0.12208670593315837,1.3007160204582915,0.05086922183591027,0.44464408396843863,0.15648578143578096,0.23535074387391233,0.2387140193409918,0.15612239551479146,0.18211591524237244,0.03255473007609892,1.071532205984981,0.1423558848028135,0.06480765825958945,0.43584115343769175,0.5151170003179847,0.4356135793975546,0.13540239086866948,4788
0.7797157667191605,1.0171388590259471,0.09229320274272806,0.0401360722109277,0.9937974038554511,1.4763755304423976,0.01826750695443098,0.005197143610382634,0.05136290083455966,1.527425510758076,0.06420422317272134,0.5865714128016066,0.1262631773867366,0.3374426951991904,0.408238078204981,0.13242828954238742,0.3898677338465123,0.0365589598646122,1.818285612396616,0.30221458203885515,0.10985544027725552,0.4593013889061258,0.47865173809149236,0.48764699399886113,0.2618850606502344,6965
0.43486075989722256,0.6580241793200644,0.08707372579323487,0.038440123185724734,0.8179402008185758,0.7078494304700115,0.014043660078713233,0.010612007391598437,0.13258586389406196,0.7517226513292693,0.10604042873988577,0.3808487332789938,0.11178519972469274,0.2225670770429286,0.3532030374242414,0.17503446475747517,0.1978624813425858,0.04206099570841877,1.1723963300793538,0.11231369838238212,0.03437490273574375,0.44719166841445396,0.3571849031993044,0.3116053135927326,0.14695324864011422,17468
0.41505834346515197,0.8323778871863599,0.15962216623399644,0.03532876902669113,0.7005137084560071,0.48180656054755705,0.026315882835156672,0.01701000114743075,0.12319777715068646,0.5395085178546865,0.05781233163413662,0.321266995415903,0.09316935541819805,0.17652082468573765,0.18917378916657776,0.18723104853145242,0.10894286918501164,0.04594166014850228,1.1738246151245493,0.1477503943271821,0.07699611649469716,0.4024176283700266,0.27690566571725206,0.2653547604620038,0.20165336862135602,18315
0.6743025028638695,0.7565604888034501,0.1236408915934773,0.017539705336992308,1.0529071628407685,0.6811913596221674,0.01640086437185081,0.0076050647611915975,0.12086927718531222,0.7911994361277981,0.07172964818132295,0.4861624995057888,0.08392954175976441,0.4374357882086902,0.404501475333563,0.27860381340279206,0.1674344788134054,0.0336788396631202,0.9877270555231265,0.10017558874480896,0.0719273940730792,0.48671968802571436,0.3608470604222008,0.33615689111669905,0.24019435800820366,19647
0.432665304486911,0.6525889202615618,0.0725513644617221,0.0260735804530328,0.7465811779543616,0.5694539341581453,0.013984133457485828,0.01733609285674894,0.09969455250062625,0.6880425307316204,0.10357189619611804,0.3838704761058371,0.06697077549424985,0.24605784774658945,0.25923757573648903,0.21889449639553796,0.17847800089412919,0.040538096890716184,0.7756829252732336,0.10133030590824502,0.046371780488538246,0.3988697802202792,0.3148324432954766,0.25639017187059787,0.13158284682740273,18316
0.3317402737584442,0.6150193284114777,0.16059545984484802,0.041791394863335225,0.7006174423497967,0.4392160058136125,0.03546385290650117,0.01471311640911666,0.10434550817725904,0.46409330575965546,0.06209140466077775,0.2852275245257387,0.07667444749351635,0.15247243632931753,0.24901329550680723,0.12246186152487971,0.13022676184234006,0.05154905334958377,1.3608732945019753,0.15835646002691536,0.039574704727485116,0.3632811312666538,0.2684924143658961,0.33294223360004344,0.20564515240034895,18318
0.3359064518277993,0.4933318523425747,0.08592447013680275,0.03197143867108203,0.8015669495114113,0.4576479653619453,0.020891558871886484,0.008134326384920525,0.06596217176357395,0.5804636079631207,0.10902950087443054,0.2573347337710356,0.08052400413850888,0.24332910264243945,0.1833001021122529,0.14705524622677302,0.2251372214899299,0.05967065726974276,0.8770654689847113,0.09790714049668363,0.03195315206629538,0.3339595115195968,0.32044573661826853,0.22619251973499013,0.12899140555028363,20643
0.37021341578598094,0.6070223267709359,0.10562916365781043,0.0276527271589253,0.7362200478271607,0.6772855122219849,0.035781064204086034,0.009282996802764457,0.20586651279634935,0.6374959320820998,0.10128599024201486,0.4511448535858986,0.07271916134153787,0.18613758849165574,0.16929389944847656,0.1973271248100425,0.14459618663482537,0.05964964693614093,2.0710951278023852,0.12398288411733602,0.0354165127700778,0.3020360296510513,0.28316640339332555,0.29347659931681164,0.19908033229046213,17478
0.31418967227309447,0.48895225503598083,0.1615103287822416,0.04808740185999469,0.8417972359639914,0.5779173427690688,0.041967588392250565,0.01294846333032568,0.06882448995537252,0.782203616334971,0.12159637257454106,0.36547748551867243,0.08361590101202629,0.20439369635503682,0.3189894555886391,0.166031741310645,0.14818172219975212,0.03405915612800884,1.6274843397250682,0.1991090635021627,0.031085890589508208,0.4754397780816222,0.39485683128461635,0.33069453865264004,0.22311072195166526,19655
0.5204573559977286,0.8158052582888202,0.09206485553638963,0.017825671370962613,1.0923862229751913,1.4596154724373558,0.016898213435613697,0.003511686425659699,0.057929805758997276,1.0671460328349813,0.10998604869377009,0.4382886181020795,0.21192023023466627,0.1751143640702517,0.3115190712923816,0.27526665156417934,0.24839340340363386,0.07034203322388943,0.945357142398739,0.06543519616496715,0.04955299726686139,0.4185576968704694,0.4017402456903294,0.40479946761613567,0.14220037281907924,20640
0.652702782015594,0.8801174271021084,0.10956138785188069,0.05506485647880316,1.331015528434046,1.0636083273399344,0.00895950386435888,0.016277735648378203,0.19212362010745263,0.9045579334194064,0.07581311178522426,0.42107472095510384,0.12248251307440307,0.16856157068106736,0.33048667981182944,0.18814257258929235,0.19328660709025813,0.056540939161618654,1.1129189660165015,0.14647681857056055,0.05072640546679016,0.3795277469166849,0.4226395412633737,0.3993214357873966,0.17444977494205385,1295
0.4803320426199276,0.6132174699378097,0.0945958832496679,0.06354809277117011,0.7276343861757312,0.7540241556313195,0.015695280950320356,0.011099975944265095,0.11829225330723626,0.6244273566344644,0.09529657870110111,0.31856823072705587,0.12113452040620638,0.14395083386230906,0.1777154084514866,0.09485080620810896,0.28985048094620375,0.05995263491963443,0.6741084342932175,0.12256571372767305,0.039648874982077774,0.3076263165368616,0.278442721277147,0.35285196222768905,0.1363971488102202,2141
0.5735781418463756,0.6469145135021261,0.11917692638372139,0.05594858584072017,0.9480933873453548,1.1488801316169264,0.016067152439253003,0.011166600414471341,0.14684909396722545,1.01329108989367,0.04313315826204468,0.3739014635526441,0.11668622085274988,0.24508769995006724,0.5999450941188991,0.13822459214110697,0.1671260034894554,0.03733008165633738,1.129206020768113,0.13458800777300578,0.043235442313947804,0.36733371270465404,0.3752213820697074,0.3771655837600855,0.14546937537915033,1293
0.31679406641018815,0.5349386390925928,0.1016656563964257,0.039666499578644786,0.8567405979534,0.4124089726208576,0.033050579828250284,0.012303683475581521,0.08074652944069557,0.47184030492117074,0.08131886481429218,0.22848147143273798,0.06669477880157251,0.15819246277359722,0.17570214819301735,0.09834864586564003,0.18238705299872063,0.0685376861481522,0.9610609227884163,0.10121123438404134,0.02451539264752487,0.2808895274665655,0.267407477201239,0.21909828947627602,0.13570319406393527,21978
0.35687713678514316,0.5147929063463627,0.10434373252281612,0.03660034944348784,0.7147049274653736,0.6507485997423733,0.019779628345992523,0.01395938253319839,0.07006105132700845,0.6230064001564724,0.0690583390374028,0.31377509774403367,0.11816689063023907,0.1629569702113267,0.30778811955111973,0.1355730556685621,0.23822883217750468,0.043164534728322886,0.6621597793040765,0.10073723533728847,0.04041145549434236,0.3174051856447372,0.2806784937239988,0.2595164584575153,0.1917491841894796,10848
0.23824187753176507,0.514376784443222,0.1500237621654091,0.05012050814602876,0.653972198641696,0.4773875561582882,0.03595400765437458,0.020310265490909748,0.13694501093112052,0.4254974605397785,0.06394817995472603,0.2989047328268657,0.06053630020241436,0.11988181610596471,0.30504050016199163,0.11046648045297139,0.12887012030615186,0.054388441497495256,1.4517995146114615,0.12343840458591243,0.018767635899810096,0.2976486717612364,0.2806736516529269,0.23697121944770025,0.21922142781485504,17479
0.2633247314844496,0.43335970902573134,0.12503261121957687,0.04531993534279248,0.6078646306515868,0.4051950507508243,0.0336999952894227,0.020998815812063136,0.2437742380982793,0.4054029983733365,0.06272231458282163,0.2885642381432232,0.05872621354566816,0.12730557342515778,0.19907804197949985,0.11974812130076849,0.12892169857311886,0.055862127225071195,0.8451085875533518,0.14236639684103217,0.029914736404657163,0.31249407898048037,0.23268446264388146,0.20997341937543593,0.17334090484483222,18326
0.7324025192643057,0.8592060533758622,0.10079539565477036,0.01494883450765318,0.9409398051182936,1.6315634164278257,0.0182071116192205,0.003208845889851624,0.05120168303018803,0.9058136155658116,0.06743366136331684,0.5839041044857651,0.37318070316086044,0.10935468310973466,0.3077561971564701,0.5199929137730938,0.19551805760868565,0.09689451745726585,1.1670539793640287,0.07665090072190534,0.10376214518758142,0.32315299075769494,0.4009884126796,0.48113501458971997,0.288020532641678,23328
0.8320987471647623,1.0219253591092639,0.16709852850799412,0.054017755697703326,1.2198557960941667,1.7851760467045898,0.011382354547031171,0.02456263307340582,0.17312215243379503,1.5279668466260625,0.07050033475141472,0.5151542593071655,0.2031933839007491,0.3845002571052125,0.3572998069183782,0.2038307617614423,0.21878529967553517,0.03518619620656671,1.5185728902032023,0.17228753228327204,0.09554200578569072,0.4895033052190296,0.44395427855306674,0.5078930483496295,0.272553058354389,4333
0.5782270462161689,0.7701426246729903,0.08226495326468143,0.0586720097681362,1.0109929053195974,1.2107794273906387,0.023728754959916616,0.008119220903101139,0.07748747346958475,1.2872808351644645,0.0652838963325483,0.4207628846829216,0.14269794567966476,0.21085791938668405,0.28554100598619325,0.1454771512167786,0.19197969785254826,0.061387210228594356,1.0182130814888162,0.10124527857291796,0.048750173965866735,0.3864922891905954,0.42889534474201446,0.44826961218296163,0.15546947841334297,3002
0.7359078243792541,0.8461285458079579,0.08723179852962362,0.02827994279784822,1.1096512511933072,1.5221506536718568,0.01753406208752724,0.0076935319052326935,0.12002403568855889,1.7100967944767418,0.05353319813732237,0.34096459709903226,0.14697866445069477,0.24121165257174587,0.34672718442976513,0.18363913262461787,0.15869780280725976,0.03477695874777387,0.8841371135226239,0.08945229402035317,0.055115019783273496,0.4698561241580878,0.5232560996957487,0.42180280358189415,0.16447012788305143,3000
0.27403340267823595,0.44341736482191335,0.10981171468284048,0.04551545942016286,0.6862802008402961,0.6699216618085728,0.027396153063708333,0.025537177476769035,0.11796975418905203,0.5705421988794084,0.06055163139698494,0.272509715079811,0.09666960726706919,0.12277864730442124,0.23671629801668645,0.14104534324592022,0.1320172112066709,0.05195426578922721,0.6812471155906349,0.09607699878639157,0.021804355759755558,0.29069254641959075,0.29799887053015983,0.19194222756099308,0.14698625234473914,14859
0.24500952339233295,0.3926983009539531,0.12030227673384823,0.03958834715181199,0.6639661278676751,0.38145984785026943,0.015496174084332397,0.015493051721080684,0.0806411440126837,0.4672279784262194,0.07884920191722661,0.32831269845622,0.052628333538896614,0.20601435637190985,0.16630253335260894,0.17256203407470985,0.12129686228940173,0.03787926841134881,1.1116912431434927,0.12817993464639515,0.021999134777123543,0.33342980067654765,0.25550716954453667,0.2154061826692237,0.15699877181789984,22472
0.578998172045704,0.9002922219889674,0.1860190386733512,0.016704836598069133,1.0357733612798234,1.776162436489771,0.017270794353900498,0.0014129414428090052,0.04550995464056571,1.3122721053353188,0.06644987931332465,0.5386556712291486,0.4050318688603337,0.08226172872847433,0.7436862280613756,0.36710004881748143,0.18127306321763437,0.08442482114121755,1.5180908978405985,0.10398143237242757,0.05842302934068311,0.4482193910934387,0.4859619722344799,0.42168883318885925,0.2060566185916226,14850
0.6353520119326289,0.7912433100577099,0.07319544238831052,0.036038696897259075,0.9139796227726827,0.8276334301416525,0.01637224455299392,0.02224398502859724,0.10144818180098539,0.9682174763831914,0.06762658358501078,0.4890999708526025,0.24486874968123756,0.27897950941182503,0.3647352514295053,0.1419132057676293,0.173659087120498,0.03610806755074534,1.1523860263465688,0.10131242168053882,0.06177547853453264,0.4420365910049027,0.44535377830807893,0.2999983060706756,0.13870093948532042,5673
0.5124552116998395,0.7438575122035329,0.0989200139012055,0.07614069639471356,0.8977593983147284,1.210906366272694,0.020541040480852393,0.009733274811437369,0.10301223898964049,1.108328770366684,0.05959079720514875,0.5042324490061412,0.13267057314202954,0.2184265643664598,0.26830042798807985,0.12993837154174245,0.2868320382521832,0.03987312940452715,1.0882817402961458,0.1380003030935502,0.055423185798478145,0.3964616598966351,0.42993064350584176,0.3907095761158993,0.15320709705357305,7850
0.22940710611376045,0.4094520880820604,0.11672186153851759,0.039273379013592485,0.614673739051062,0.3618011508625865,0.01780745535377598,0.022008607041829723,0.09933023328319075,0.3244110066289248,0.05391160940542932,0.26068381407051694,0.05416431638184351,0.07111279385701745,0.10722454966984588,0.10997048609286952,0.14675679555072563,0.0722934120081187,0.8441257748685282,0.12451350048682558,0.01703221224088513,0.25902402200341984,0.21690518754914181,0.17779284246262603,0.20617153814617784,23333
0.5568118755042393,0.6923195399973977,0.07164491025851538,0.04416825235487916,0.8295530955415125,1.0182420447993663,0.06019136151602183,0.06338063473377559,0.07543021372424087,0.859983319460184,0.0352203153083791,0.26239933950524774,0.11091157803300328,0.16694947438350796,0.3260509389197828,0.16813490205508372,0.10594749703051745,0.03714431651753301,0.8760547645372188,0.07140003091160538,0.05164821369550696,0.30581122414588746,0.3428308137729619,0.37739798311485173,0.15094560064303877,3490
0.5860969948594661,0.8827407882589735,0.10768466073279033,0.040182898289591276,1.0286845144835588,1.4842797274862656,0.014152277903971361,0.00969804550477713,0.09764155387737404,1.6255130947512468,0.05743042929718848,0.44468746208168447,0.16059635817737963,0.2646337455671598,0.2953412354226468,0.17564397260320427,0.19819525321332535,0.04092945310376304,1.0223664360398281,0.12097627765745708,0.05289826826627029,0.45997316986682024,0.4752369015297459,0.45576094347748225,0.17928211357225382,2157
0.6983885734065226,0.6921778987115157,0.17310352805728593,0.03972520713904956,1.3660651863001447,1.3264220412050096,0.033549527974159506,0.010104866311511107,0.15672469150007093,1.1068668123258434,0.0736665978947005,0.4228149954422984,0.19617482102535697,0.271524101151995,0.5318153715404492,0.19148998983551288,0.2054017324672948,0.06432654540490475,1.259476023778658,0.15172233473862384,0.09503747867575653,0.420956251773305,0.4260797199825885,0.5090422247482446,0.2120014226887339,2156
